timestamp,X,Y,Z
2025-07-06 12:00:52,0.06615389998470206,-0.19772140800480933,0.22329429146321889
2025-07-06 12:00:53,0.1305838144420434,-0.23258001738029088,0.36388384109492544
2025-07-06 12:00:54,0.15154997612479756,-0.09280279553373372,0.3166157005989796
2025-07-06 12:00:55,0.14656400595580993,-0.16830404888409944,0.2625756731721723
2025-07-06 12:00:56,0.05803912383886808,-0.3012571293328804,0.37755759877612616
2025-07-06 12:00:57,0.08453938120743927,-0.19067728426152863,0.3057837317146429
2025-07-06 12:00:58,0.1165631715701782,-0.2330893232384194,0.3589648592031913
2025-07-06 12:00:59,0.14877725635611797,-0.1573783332601888,0.30337592407050545
2025-07-06 12:01:00,0.0760412881077355,-0.23962603692163503,0.40303739624409934
2025-07-06 12:01:01,0.09071705116680914,-0.20573682207334495,0.38776704212216023
2025-07-06 12:01:02,0.04468325129969859,-0.17475063605097715,0.2875517925760463
2025-07-06 12:01:03,0.040189668795966464,-0.15671224029149394,0.3485785475477178
2025-07-06 12:01:04,0.14062629111970992,-0.26001482035278883,0.33226879747925736
2025-07-06 12:01:05,0.16781200142854114,-0.21672506179204742,0.3684315778766174
2025-07-06 12:01:06,0.09639949392098332,-0.22374726555804783,0.25175382697099474
2025-07-06 12:01:07,0.15017664489460122,-0.2326664616286856,0.33430257299992194
2025-07-06 12:01:08,0.11808180125238171,-0.11172728798594517,0.3529212243424794
2025-07-06 12:01:09,0.06774401226974379,-0.17975091445195224,0.21206302567884427
2025-07-06 12:01:10,0.1180697802754207,-0.26304419771675225,0.24083707436671123
2025-07-06 12:01:11,0.17690182832329848,-0.1541069026472612,0.19803839111199495
2025-07-06 12:01:12,0.09820869804450243,-0.09389219014936834,0.2865296582777721
2025-07-06 12:01:13,0.17823218279070033,-0.14837673697244266,0.3358771127897981
2025-07-06 12:01:14,-0.030987255204487224,-0.2759684982977007,0.3751178526048014
2025-07-06 12:01:15,0.1410951252187612,-0.22421170364331258,0.30370473902098877
2025-07-06 12:01:16,0.10435235341190857,-0.13665444254066889,0.38143077727856456
2025-07-06 12:01:17,0.08504963247670663,-0.23538347328093906,0.2309949270892554
2025-07-06 12:01:18,0.10458803882677511,-0.1778090285926886,0.21483087803224227
2025-07-06 12:01:19,0.00062155426995536,-0.16126829732853318,0.29722261505516906
2025-07-06 12:01:20,0.0890164056081244,-0.24634652357890416,0.31920327244696534
2025-07-06 12:01:21,0.11785562857558733,-0.20297626780309003,0.29836526259529533
2025-07-06 12:01:22,0.17389470223707582,-0.36206336700345365,0.19662789499800615
2025-07-06 12:01:23,0.07408648908631764,-0.2512193820667145,0.29554399802436054
2025-07-06 12:01:24,0.05957531985534062,-0.21262840756965803,0.23477652497475732
2025-07-06 12:01:25,0.07491214782077318,-0.2623891590982425,0.3334836274415019
2025-07-06 12:01:26,0.14577010588510372,-0.11837943480341824,0.3183299123048424
2025-07-06 12:01:27,0.11643755548298423,-0.27150706889803167,0.2530060106836322
2025-07-06 12:01:28,0.07351198981164807,-0.2220022243348492,0.2743066541331653
2025-07-06 12:01:29,0.12566337165566782,-0.19346297113569544,0.24703932390555242
2025-07-06 12:01:30,0.10485387746740202,-0.12793633554669423,0.2968660451363414
2025-07-06 12:01:31,0.14843224952664447,-0.271793107558972,0.3477571160250619
2025-07-06 12:01:32,0.06489734530613239,-0.14184181239225202,0.2507136976832228
2025-07-06 12:01:33,0.08361689267011159,-0.19948834694902065,0.3252023257758922
2025-07-06 12:01:34,0.08039459234339212,-0.24907543255239756,0.27348711908137796
2025-07-06 12:01:35,0.026824252593394077,-0.17689482628683648,0.26035635838688276
2025-07-06 12:01:36,0.1148060138532288,-0.1900470152213265,0.2946484820022721
2025-07-06 12:01:37,0.11305276360899447,-0.23001084385793974,0.24823788387903128
2025-07-06 12:01:38,0.10025567283212306,-0.19650989575049907,0.27231753473264086
2025-07-06 12:01:39,0.08827064333124265,-0.21926567984308803,0.24010610537055757
2025-07-06 12:01:40,0.029231462897479285,-0.19432413273743762,0.39823625664581946
2025-07-06 12:01:41,0.07896773386173206,-0.1668934662739477,0.3017631775985864
2025-07-06 12:01:42,0.08286427417366153,-0.1206991591927324,0.2650137246003707
2025-07-06 12:01:43,0.059886136538919055,-0.2618907749413425,0.3106989955367111
2025-07-06 12:01:44,0.09193571441669955,-0.09334833126718667,0.2943835975154585
2025-07-06 12:01:45,0.12020254284072693,-0.2976043899761251,0.28895152002333885
2025-07-06 12:01:46,0.19430929506052652,-0.20758925475177917,0.3307083350021712
2025-07-06 12:01:47,0.10872889064159195,-0.17058413967577118,0.33787538550236523
2025-07-06 12:01:48,0.11287751953613823,-0.18595040661324838,0.27347494261947364
2025-07-06 12:01:49,0.09627770421169164,-0.2311349759910297,0.271209087967766
2025-07-06 12:01:50,0.004061439235047926,-0.21040611251786379,0.2862474151424178
2025-07-06 12:01:51,0.09867430622753916,-0.22465004673294164,0.18490394176322072
2025-07-06 12:01:52,0.10301151049705133,-0.2294682378472106,0.2242404468900724
2025-07-06 12:01:53,0.2231621056242643,-0.15751989514894876,0.3683437133722262
2025-07-06 12:01:54,0.09038195176094388,-0.18214922570174763,0.3822483856750642
2025-07-06 12:01:55,0.11507736711668062,-0.23464547976303274,0.28754819802218107
2025-07-06 12:01:56,0.09826441151473785,-0.15502000622833748,0.3288278481527883
2025-07-06 12:01:57,0.0415660981190234,-0.18463502395616954,0.3155625077271768
2025-07-06 12:01:58,0.15714114072575103,-0.159356894058052,0.4539440404227619
2025-07-06 12:01:59,0.1375966516343387,-0.1685185579038194,0.3559787455717288
2025-07-06 12:02:00,0.13955159735215236,-0.24144975054610363,0.2936041204259617
2025-07-06 12:02:01,0.05453062726026306,-0.2280090520098485,0.2522229779699787
2025-07-06 12:02:02,0.17013971554680496,-0.1626353197438369,0.21967768398712134
2025-07-06 12:02:03,0.02990744686038596,-0.16948148672832677,0.3101731817933611
2025-07-06 12:02:04,0.12934285469001353,-0.20104507969820742,0.2621824627357848
2025-07-06 12:02:05,0.20952278129049895,-0.19413363083456092,0.2288873145201163
2025-07-06 12:02:06,0.050473183743465586,-0.13611675521057875,0.26767135578787365
2025-07-06 12:02:07,0.07168511351986141,-0.2295785694417915,0.24592259981928025
2025-07-06 12:02:08,0.10498256825438207,-0.1726451309414981,0.38435708175362826
2025-07-06 12:02:09,0.07482621729419005,-0.21010963262169471,0.3440819878474725
2025-07-06 12:02:10,0.02246682844669337,-0.21088406016136102,0.29960136793416914
2025-07-06 12:02:11,0.10342814874030137,-0.14506115740064052,0.3739972069445013
2025-07-06 12:02:12,0.04688481431369476,-0.1587291825505985,0.3038684153823809
2025-07-06 12:02:13,0.12367962153175908,-0.15932451819996807,0.2569357899335868
2025-07-06 12:02:14,0.05402878828830984,-0.13472605964228357,0.37615620386348286
2025-07-06 12:02:15,0.17749672025087698,-0.19894980791836206,0.3269455021842329
2025-07-06 12:02:16,0.06083733538318815,-0.1659023514352518,0.24813769228367716
2025-07-06 12:02:17,0.08389692418971623,-0.2155133378296728,0.2904830660958196
2025-07-06 12:02:18,0.1406758608684835,-0.1837916823755779,0.25621908733076215
2025-07-06 12:02:19,0.03845678417830224,-0.20650715271838424,0.2308600134517832
2025-07-06 12:02:20,0.11137299673020648,-0.1951502017503641,0.34630887737658206
2025-07-06 12:02:21,0.16535713771412142,-0.17024214872815432,0.3954708320235065
2025-07-06 12:02:22,0.019625838271938617,-0.24091103416167364,0.2300716213090429
2025-07-06 12:02:23,0.10923169292661522,-0.095380636215727,0.3281484618345285
2025-07-06 12:02:24,0.11299413971242118,-0.2503008690749851,0.26746787154390866
2025-07-06 12:02:25,0.13909114358886554,-0.2607094306393866,0.2756437308117652
2025-07-06 12:02:26,0.03815246445609591,-0.14209445632499662,0.27038030378805655
2025-07-06 12:02:27,0.03397716934578619,-0.16041686530185323,0.2568004615160092
2025-07-06 12:02:28,0.12609707828084488,-0.16879400914739226,0.30242608139724136
2025-07-06 12:02:29,0.1148492336616593,-0.16858272453678602,0.2584524941794481
2025-07-06 12:02:30,0.11252464251729383,-0.20061233864234573,0.31352284128899194
2025-07-06 12:02:31,0.11732241047484879,-0.2448627185742916,0.29748809452754316
2025-07-06 12:02:32,0.06599876392107545,-0.1962097720903137,0.2880525976566795
2025-07-06 12:02:33,0.11161268485805018,-0.2338580855756056,0.2546218168979201
2025-07-06 12:02:34,0.11465362366493406,-0.15124401332911244,0.27116143347158334
2025-07-06 12:02:35,4.15,3.85,3.9
2025-07-06 12:02:36,0.19328872555723783,-0.2412748598396256,0.32504585938121905
2025-07-06 12:02:37,0.12369164604558938,-0.2160692920826497,0.2511222377600724
2025-07-06 12:02:38,0.04043482513986757,-0.17935342728621878,0.3049666152714613
2025-07-06 12:02:39,0.1328276804316915,-0.22818622764019875,0.33756935616858946
2025-07-06 12:02:40,0.051265916488633934,-0.24111101977832158,0.21652973594393138
2025-07-06 12:02:41,0.13935423018712262,-0.18781563942540438,0.3271680096189967
2025-07-06 12:02:42,0.15792977895037022,-0.18775167144456387,0.2668688120527076
2025-07-06 12:02:43,0.05896588408241448,-0.2253471587685565,0.32852993342965797
2025-07-06 12:02:44,0.14816880646221608,-0.22355191528091614,0.2618370421728741
2025-07-06 12:02:45,0.12063904634682493,-0.1883975031321182,0.20975589496677405
2025-07-06 12:02:46,0.1411030079997245,-0.27240421707486623,0.21862287810584186
2025-07-06 12:02:47,0.19483964913269738,-0.27037318871882776,0.3024042473330691
2025-07-06 12:02:48,0.08773059419985649,-0.23592221106262182,0.3129861250860741
2025-07-06 12:02:49,0.06231319178212552,-0.21067235758559238,0.25478416874477955
2025-07-06 12:02:50,0.05552427851872384,-0.18445462172009977,0.3319296229388687
2025-07-06 12:02:51,0.05920948575172809,-0.1262321891525224,0.216923996886552
2025-07-06 12:02:52,0.0961449145292948,-0.15711701883989904,0.2966960100676342
2025-07-06 12:02:53,0.1170575987408322,-0.20799692649817136,0.23944919001187714
2025-07-06 12:02:54,0.11383453996650096,-0.20095081039513446,0.267408194609892
2025-07-06 12:02:55,0.1413591624518012,-0.25012646823189044,0.3023699335658207
2025-07-06 12:02:56,0.10065009459389536,-0.20092565679961952,0.25697933173580234
2025-07-06 12:02:57,0.17267670385786585,-0.21443293194600693,0.2807722227885087
2025-07-06 12:02:58,0.0867671583381022,-0.18386407198309554,0.350314640460722
2025-07-06 12:02:59,0.23600845832948095,-0.24136154717761615,0.27115540652384257
