timestamp,X,Y,Z,label
2025-07-06 12:00:25,0.07959623134892244,-0.2761593452391887,0.23343835232211108,normal
2025-07-06 12:00:26,-0.0019062267588926957,-0.22794609236357943,0.20818973134483515,normal
2025-07-06 12:00:27,0.0495956844541298,-0.18113940624677397,0.32539956634562717,normal
2025-07-06 12:00:28,0.0064604039487072135,-0.12172379853828298,0.24483166969130632,normal
2025-07-06 12:00:29,0.08242432579793457,-0.2032875130536494,0.19235547035237582,normal
2025-07-06 12:00:30,0.10092091895947759,-0.22775997633465994,0.31942893022654817,normal
2025-07-06 12:00:31,0.18382186561376415,-0.1059421465279705,0.42464997587163955,normal
2025-07-06 12:00:32,0.11634636868820813,-0.2724006950208122,0.2996964544230053,normal
2025-07-06 12:00:33,0.08904497355955679,-0.30994029783100413,0.3419245387225821,normal
2025-07-06 12:00:34,0.14147027905917448,-0.17799927749733338,0.30409146792737823,normal
2025-07-06 12:00:35,-0.01055676545039426,-0.22510271121763056,0.29505551734044283,normal
2025-07-06 12:00:36,0.1117807279054283,-0.2510616408565357,0.3459538241493884,normal
2025-07-06 12:00:37,0.13854325969434836,-0.16458217763503236,0.28548627279056743,normal
2025-07-06 12:00:38,0.026070687711007928,-0.18780996431144006,0.3133696157035951,normal
2025-07-06 12:00:39,0.15718770216034647,-0.22820393153683644,0.3160848903098007,normal
2025-07-06 12:00:40,0.11692482037472071,-0.2640152199335447,0.26659547731784755,normal
2025-07-06 12:00:41,0.07923560430495993,-0.15637713358599278,0.3496021174768261,normal
2025-07-06 12:00:42,0.13163909330531426,-0.16748994110206697,0.29125201216522956,normal
2025-07-06 12:00:43,0.2135346428902198,-0.20495879318896915,0.26221274202535777,normal
2025-07-06 12:00:44,0.10909331275292476,-0.10766815019761672,0.3268254921785202,normal
2025-07-06 12:00:45,0.11241102931501681,-0.25350423831630764,0.25507660091044815,normal
2025-07-06 12:00:46,0.07703195502298779,-0.27627625854623694,0.3014090578684564,normal
2025-07-06 12:00:47,0.057507781526760414,-0.23459540349406224,0.2995440501677898,normal
2025-07-06 12:00:48,0.1415167908272123,-0.2022793008177749,0.3542947782915789,normal
2025-07-06 12:00:49,0.05719580870455664,-0.1878330275338654,0.32373491164399765,normal
2025-07-06 12:00:50,0.10357831186096964,-0.2120618028928165,0.2987486520627428,normal
2025-07-06 12:00:51,0.07611712766174417,-0.18239723017428516,0.34088831496001437,normal
2025-07-06 12:00:52,0.1239489912873196,-0.2625769712095222,0.3695103774508657,normal
2025-07-06 12:00:53,0.11668310526434741,-0.12781176979633702,0.3278905153175931,normal
2025-07-06 12:00:54,0.15187699721289497,-0.20410755891962845,0.300517630992169,normal
2025-07-06 12:00:55,0.07449918005726265,-0.14413520842059363,0.234408188382492,normal
2025-07-06 12:00:56,0.08650625323533144,-0.1828637326811148,0.24674431684623135,normal
2025-07-06 12:00:57,0.05106181421088463,-0.17716233904231082,0.2847387647822666,normal
2025-07-06 12:00:58,0.07778533699619443,-0.1715116359883898,0.2695243898920358,normal
2025-07-06 12:00:59,0.11886502465224262,-0.17761457199913427,0.2906514348507277,normal
2025-07-06 12:01:00,0.1378494308322676,-0.16786386200662282,0.30283249624485536,normal
2025-07-06 12:01:01,0.05389173379111873,-0.13354237349337844,0.32648463771783653,normal
2025-07-06 12:01:02,0.143480296005283,-0.1901739415149265,0.2964750610970454,normal
2025-07-06 12:01:03,0.16778189294024753,-0.1645498121205744,0.32432508219131007,normal
2025-07-06 12:01:04,0.12067174516118505,-0.20448678471436135,0.303223720740506,normal
2025-07-06 12:01:05,0.1938397906279033,-0.12799413922752637,0.2012266716823064,normal
2025-07-06 12:01:06,0.06131054004482135,-0.2338196151029635,0.2530332303090623,normal
2025-07-06 12:01:07,3.505505799160421,3.507664032649225,3.7190688091018576,anomaly
2025-07-06 12:01:08,0.011063987554786076,-0.20200789753221718,0.2395152628579446,normal
2025-07-06 12:01:09,0.17480221557445916,-0.2715387551059024,0.3299964364998102,normal
2025-07-06 12:01:10,0.1327182828177029,-0.19359477925446056,0.3765375416171849,normal
2025-07-06 12:01:11,0.09722076645447725,-0.23405258287374406,0.3609380925848658,normal
2025-07-06 12:01:12,0.11399843131599102,-0.1579678225505638,0.2893278564534896,normal
2025-07-06 12:01:13,0.04372554763508118,-0.23263119896511955,0.3745363068424976,normal
2025-07-06 12:01:14,0.22228759898084133,-0.222309171660739,0.3074333728601056,normal
2025-07-06 12:01:15,0.10646105909876138,-0.2944770365472766,0.283145701444098,normal
2025-07-06 12:01:16,0.10546973973024465,-0.22261531596245385,0.269329866822953,normal
2025-07-06 12:01:17,0.1362883311949346,-0.32119396633144787,0.2848765156755936,normal
2025-07-06 12:01:18,0.12405046158683566,-0.2791951411742862,0.2805911590729385,normal
2025-07-06 12:01:19,0.11119420121395657,-0.16197926719278513,0.3085208111187744,normal
2025-07-06 12:01:20,0.06047627722773441,-0.1607099920674584,0.3080286990524932,normal
2025-07-06 12:01:21,0.12357341785679979,-0.17872712191075177,0.3001523010076707,normal
2025-07-06 12:01:22,0.1941012248237517,-0.24834880715646065,0.3218469084873175,normal
2025-07-06 12:01:23,0.16727100230774888,-0.20238556780709901,0.35953231373931704,normal
2025-07-06 12:01:24,0.17965933133196987,-0.20018012695452844,0.3474777067720662,normal
2025-07-06 12:01:25,0.07443921617844075,-0.25791823445962714,0.2257551015775048,normal
2025-07-06 12:01:26,0.05051975898707096,-0.12483008491164248,0.17230394325490225,normal
2025-07-06 12:01:27,0.0937106539950176,-0.15613188547121643,0.3467159955619637,normal
2025-07-06 12:01:28,0.10278624561443474,-0.21104820869148322,0.23165606507922892,normal
2025-07-06 12:01:29,0.15470957592354745,-0.19865570805027347,0.2887617299053658,normal
2025-07-06 12:01:30,0.015376768514259037,-0.1895808596026224,0.241494348697032,normal
2025-07-06 12:01:31,0.17647751597303069,-0.30208674342121455,0.209900978120999,normal
2025-07-06 12:01:32,3.7768143077913057,4.471532690901051,3.8313470071030507,anomaly
2025-07-06 12:01:33,0.078655946502629,-0.23409921239988996,0.33795775801513234,normal
2025-07-06 12:01:34,0.049394781236991626,-0.2500810004947458,0.271174479963664,normal
2025-07-06 12:01:35,0.01725716640671153,-0.21405501464429777,0.1704478853927545,normal
2025-07-06 12:01:36,0.14115852919809574,-0.11011567365752388,0.27268777758737583,normal
2025-07-06 12:01:37,0.1036658983594202,-0.16795785693664952,0.3195902002701273,normal
2025-07-06 12:01:38,0.03550195501294731,-0.22855894948913985,0.22605442156129354,normal
2025-07-06 12:01:39,0.0352460613968192,-0.1713708609321921,0.3091679959889578,normal
2025-07-06 12:01:40,0.0832107650354936,-0.1300322281706999,0.2992345075413502,normal
2025-07-06 12:01:41,0.18345107626446966,-0.15376831585436157,0.3289645749800544,normal
2025-07-06 12:01:42,0.08702043243181977,-0.19701848150399132,0.3059790184207076,normal
2025-07-06 12:01:43,3.9820410581120824,3.6960977127383927,4.1107800710757685,anomaly
2025-07-06 12:01:44,0.08771284679570279,-0.1650888343193205,0.3598285750832246,normal
2025-07-06 12:01:45,0.08636382151261648,-0.18032573072891253,0.2920735213486515,normal
2025-07-06 12:01:46,-0.03484433214707858,-0.1552403389986134,0.2986347730245034,normal
2025-07-06 12:01:47,0.0972852566741094,-0.16824140991590153,0.2533366020463402,normal
2025-07-06 12:01:48,0.08845327348956611,-0.14752236423403325,0.2778358874404245,normal
2025-07-06 12:01:49,0.1348103182406709,-0.2267617605780284,0.25575986429865494,normal
2025-07-06 12:01:50,0.19244780474726728,-0.13413029671828372,0.2913526970038288,normal
2025-07-06 12:01:51,0.15632825147738788,-0.19012001976538004,0.38558542400711715,normal
2025-07-06 12:01:52,0.08655556547225848,-0.09623695636873673,0.23140494285343216,normal
2025-07-06 12:01:53,0.044673704562916486,-0.2344593909044784,0.2193219301061629,normal
2025-07-06 12:01:54,0.22866799016249303,-0.11320180984173754,0.3735585163746804,normal
2025-07-06 12:01:55,0.10296092170072442,-0.19010446082686763,0.2895338161424067,normal
2025-07-06 12:01:56,0.10069646459564732,-0.23257090018072243,0.2665463630670042,normal
2025-07-06 12:01:57,0.09879374564449984,-0.2241942917027161,0.35199523436980384,normal
2025-07-06 12:01:58,0.10990423803839275,-0.21601736540971603,0.26971922301315676,normal
2025-07-06 12:01:59,0.09278197940380288,-0.17879170267990419,0.3913004856773468,normal
2025-07-06 12:02:00,0.0713168996559882,-0.17385822559822503,0.33389629356696343,normal
2025-07-06 12:02:01,0.0726570529379804,-0.22868500019692897,0.27560442959271486,normal
2025-07-06 12:02:02,0.09836233648920009,-0.20121772961304915,0.4078654106632752,normal
2025-07-06 12:02:03,0.07282876144331175,-0.09288648206940682,0.26971425384983305,normal
2025-07-06 12:02:04,0.06435771086614178,-0.11362284149496443,0.33710476860046534,normal
2025-07-06 12:02:05,0.10532151138459485,-0.17818381651629842,0.31496462902032457,normal
2025-07-06 12:02:06,0.08725113912895724,-0.19809982609159,0.3650870644699399,normal
2025-07-06 12:02:07,0.17519964942913444,-0.19399843366408695,0.3780755598363426,normal
2025-07-06 12:02:08,-0.032548490419650605,-0.16932410136347917,0.3016002074532883,normal
2025-07-06 12:02:09,0.1545753425961231,-0.2511396282599203,0.2623291064826908,normal
2025-07-06 12:02:10,0.16230425962488146,-0.21286882687116726,0.32299860714695583,normal
2025-07-06 12:02:11,-0.0036695116204074757,-0.2834292036938795,0.26611423151239466,normal
2025-07-06 12:02:12,0.08286562029598257,-0.18003884386973604,0.40066936237633116,normal
2025-07-06 12:02:13,0.08142795670021043,-0.16764020301486296,0.3068267665541369,normal
2025-07-06 12:02:14,0.029624415264108944,-0.22415932311496872,0.28173392243439455,normal
2025-07-06 12:02:15,0.061109165620456235,-0.12130066183549837,0.3092340152932454,normal
2025-07-06 12:02:16,0.04447120772670857,-0.2612882831501171,0.23264368552351516,normal
2025-07-06 12:02:17,0.18761352217118116,-0.273218744010491,0.2514192980744674,normal
2025-07-06 12:02:18,0.14678391965737306,-0.1887774090720014,0.36002069539722126,normal
2025-07-06 12:02:19,0.16357775474970793,-0.1476450848693923,0.2671552860514302,normal
2025-07-06 12:02:20,0.13608360320216176,-0.11580361542710657,0.24765445086590301,normal
2025-07-06 12:02:21,0.04354741143913854,-0.222944213143447,0.3268326376263643,normal
2025-07-06 12:02:22,0.07377398668601132,-0.14606595832843522,0.35928520773314987,normal
2025-07-06 12:02:23,0.12446872806139592,-0.20192542347503536,0.33594766553325334,normal
2025-07-06 12:02:24,3.9724933550065136,3.5456487455023837,3.640024097553318,anomaly
2025-07-06 12:02:25,0.1356499215086194,-0.15581700312566638,0.26216024557152695,normal
2025-07-06 12:02:26,0.08798373009209326,-0.16738385607932904,0.2289094666629078,normal
2025-07-06 12:02:27,0.08125895962252012,-0.2788196078492125,0.3750666825977743,normal
2025-07-06 12:02:28,0.1355479984101746,-0.12617298251370523,0.2838660080578932,normal
2025-07-06 12:02:29,0.122213165574302,-0.13099543229262745,0.2874583491772476,normal
2025-07-06 12:02:30,0.08195169170904601,-0.23127813507547648,0.3664097070924529,normal
2025-07-06 12:02:31,0.1579664901682124,-0.18020982332812957,0.327811500470033,normal
2025-07-06 12:02:32,0.04594683362000514,-0.17529849068586306,0.3227943886040804,normal
2025-07-06 12:02:33,0.1307967803472132,-0.18696631170880465,0.4082501172450542,normal
2025-07-06 12:02:34,0.1296550628984192,-0.22751525769227102,0.2678240884809928,normal
2025-07-06 12:02:35,0.0845226780343005,-0.2335811683969026,0.34639200640406187,normal
2025-07-06 12:02:36,0.1163066511121059,-0.20127770354957228,0.3028506562448542,normal
2025-07-06 12:02:37,0.03744432118073486,-0.14136354903703177,0.3134296139431628,normal
2025-07-06 12:02:38,0.14620135096034506,-0.1728199922702784,0.37642342132062656,normal
2025-07-06 12:02:39,0.09075489317785056,-0.21853071660430531,0.3253917878144812,normal
2025-07-06 12:02:40,0.07386384897404803,-0.16141506446758278,0.3269148039524816,normal
2025-07-06 12:02:41,0.15245046129184447,-0.3424271310315038,0.3536253668654901,normal
2025-07-06 12:02:42,0.06478281547286205,-0.14256171498139483,0.2817523635228557,normal
2025-07-06 12:02:43,0.029576935181822014,-0.28698568893890497,0.2580395166330497,normal
2025-07-06 12:02:44,0.022168541323804816,-0.21812204707015662,0.2477595402989483,normal
2025-07-06 12:02:45,0.130300497567282,-0.2559834947313072,0.2016821705311999,normal
2025-07-06 12:02:46,0.03597853237518585,-0.2647340737860453,0.40281035649701613,normal
2025-07-06 12:02:47,0.18773970909921825,-0.14195866063107404,0.24483958171391584,normal
2025-07-06 12:02:48,-0.004096470394186105,-0.22338506006559458,0.2889373188207114,normal
2025-07-06 12:02:49,0.18482281841450193,-0.18267480591346422,0.28615933500555396,normal
2025-07-06 12:02:50,0.11055087336013092,-0.20234602894395923,0.315370334890455,normal
2025-07-06 12:02:51,0.09516434440648039,-0.17614795863884394,0.34078686062696484,normal
2025-07-06 12:02:52,0.07275404565955251,-0.19615890544698725,0.34302367441798726,normal
2025-07-06 12:02:53,0.11995680571760355,-0.2641496112094285,0.27084612807155306,normal
2025-07-06 12:02:54,0.09811826487875759,-0.150186659027643,0.29164391431067943,normal
2025-07-06 12:02:55,0.15516509410082607,-0.22468782915806562,0.314128997524415,normal
2025-07-06 12:02:56,0.10571138243310199,-0.2778290949329876,0.28756544369082265,normal
2025-07-06 12:02:57,0.10751508807309389,-0.22140575804829565,0.38036727880099963,normal
2025-07-06 12:02:58,0.08181938938930722,-0.12496201046828447,0.32454874758191254,normal
2025-07-06 12:02:59,0.09715271881394663,-0.15748891289432537,0.3367438893024909,normal
2025-07-06 12:03:00,0.11539008844460297,-0.21743260672039297,0.3331440634333706,normal
2025-07-06 12:03:01,0.014491580367168716,-0.21746288521592144,0.35867369287426626,normal
2025-07-06 12:03:02,0.03259072889471436,-0.21608175256086914,0.3090510779351853,normal
2025-07-06 12:03:03,0.13716320470113574,-0.09616260082195796,0.23515840260220766,normal
2025-07-06 12:03:04,0.10854327190639709,-0.18090322738842235,0.3199843975876321,normal
2025-07-06 12:03:05,0.09080083318236605,-0.17849791764044654,0.26743215531040854,normal
2025-07-06 12:03:06,0.10092169665326967,-0.1484858272984079,0.2735691659125121,normal
2025-07-06 12:03:07,0.11737908526808356,-0.18806054204867434,0.32931820093775466,normal
2025-07-06 12:03:08,0.07301201598453193,-0.21295210729103517,0.3619141535716818,normal
2025-07-06 12:03:09,0.06108476372988437,-0.2098174924542489,0.30106357883680307,normal
2025-07-06 12:03:10,0.10979226275488409,-0.20358006297070322,0.31544165062994817,normal
2025-07-06 12:03:11,0.0510813611192484,-0.2018611118254921,0.38511074723176186,normal
2025-07-06 12:03:12,0.1204126377857236,-0.163618522818151,0.3120376589744284,normal
2025-07-06 12:03:13,0.014870819788107975,-0.19740270570963503,0.4300841557090197,normal
2025-07-06 12:03:14,0.1514577818662822,-0.16336799613922104,0.3282754822815772,normal
2025-07-06 12:03:15,0.12362987412065216,-0.20403582900542913,0.2119618620422091,normal
2025-07-06 12:03:16,0.11280148671569379,-0.1960682404841955,0.33766708105522664,normal
2025-07-06 12:03:17,0.1491345491972757,-0.2999100342266054,0.3190579192441389,normal
2025-07-06 12:03:18,0.18327372222312885,-0.15418361626487592,0.3644876377041373,normal
2025-07-06 12:03:19,0.15071850325090652,-0.1826755762051004,0.3336590675634979,normal
2025-07-06 12:03:20,0.007956288433417738,-0.1500994945070174,0.2930772008008113,normal
2025-07-06 12:03:21,0.03602115166321493,-0.3448127689096845,0.2387850881855317,normal
2025-07-06 12:03:22,0.06875907111521606,-0.09558126476096362,0.28954883713569873,normal
2025-07-06 12:03:23,0.1013045525105417,-0.2069794814077587,0.25747397728953497,normal
2025-07-06 12:03:24,0.12588295102345615,-0.1445908591631242,0.27097382750976384,normal
2025-07-06 12:03:25,0.06371280934232673,-0.25199529635627654,0.3294289202210305,normal
2025-07-06 12:03:26,0.10933833822385391,-0.16936130474687153,0.3834952252175703,normal
2025-07-06 12:03:27,0.062230853382333876,-0.25267077815868283,0.31973357649114903,normal
2025-07-06 12:03:28,0.0694241098504026,-0.23118844803479027,0.24020584689824076,normal
2025-07-06 12:03:29,0.029666945157588887,-0.1042984323066607,0.32223013341100704,normal
2025-07-06 12:03:30,0.053838337694454785,-0.20953412003816735,0.3598315743322825,normal
2025-07-06 12:03:31,0.03241576971918332,-0.18912835634101388,0.26951085478403086,normal
2025-07-06 12:03:32,0.05120633735113336,-0.1564966134655623,0.2932991416663541,normal
2025-07-06 12:03:33,0.152682089830392,-0.1752159056013698,0.3007344097364598,normal
2025-07-06 12:03:34,0.05253005555840285,-0.19247905474282118,0.260755084345888,normal
2025-07-06 12:03:35,0.23161910324186955,-0.18175194987668875,0.3324140216921929,normal
2025-07-06 12:03:36,0.12466589504404446,-0.07982922073808625,0.2939525925696109,normal
2025-07-06 12:03:37,0.1092418061847437,-0.2028809398516793,0.3209766221953514,normal
2025-07-06 12:03:38,0.05708211099093932,-0.18994504766425163,0.25562539110989496,normal
2025-07-06 12:03:39,0.13501549397044957,-0.1474672801996194,0.2781270849838295,normal
2025-07-06 12:03:40,0.0712181086881113,-0.14472370335210083,0.33611906789138857,normal
2025-07-06 12:03:41,0.10610049073226807,-0.140648484721981,0.28135834239541163,normal
2025-07-06 12:03:42,0.22800422691343974,-0.16806348889854078,0.38634819256167025,normal
2025-07-06 12:03:43,0.09519700501376752,-0.2571502456365242,0.28001819071926987,normal
2025-07-06 12:03:44,0.1574636663142838,-0.1183284233849452,0.3112342362875943,normal
2025-07-06 12:03:45,0.06484117874370562,-0.25731726965093443,0.3466295415936545,normal
2025-07-06 12:03:46,0.09825057547515192,-0.18486822673804834,0.2290817133533484,normal
2025-07-06 12:03:47,0.1885400317817755,-0.2377137925009679,0.21195955940096117,normal
2025-07-06 12:03:48,0.06865164711061164,-0.20320691732964963,0.22371718427149523,normal
2025-07-06 12:03:49,0.19062242789984646,-0.183561879484826,0.3631292051713591,normal
2025-07-06 12:03:50,0.1353875967727738,-0.18393213922748636,0.27240709270537766,normal
2025-07-06 12:03:51,0.07187666120528663,-0.17890396228823577,0.4279099642834126,normal
2025-07-06 12:03:52,0.13162038695277606,-0.11931443654706765,0.27178762006713053,normal
2025-07-06 12:03:53,0.1486277224813365,-0.17732328492430102,0.30922756515985184,normal
2025-07-06 12:03:54,0.13109049811085982,-0.21220783176453245,0.3771054976283938,normal
2025-07-06 12:03:55,0.02148876400547718,-0.15179564158558215,0.40030464440795616,normal
2025-07-06 12:03:56,0.06364314120875658,-0.140526475553768,0.40307517883181987,normal
2025-07-06 12:03:57,0.08762406822242477,-0.26138039075684966,0.3604183115296571,normal
2025-07-06 12:03:58,0.0962783285449977,-0.1701299965075071,0.3512031262905731,normal
2025-07-06 12:03:59,0.1310336048775339,-0.1649413628844551,0.32962634746005914,normal
2025-07-06 12:04:00,0.1088850500466627,-0.21487817516799962,0.3389180538083319,normal
2025-07-06 12:04:01,0.03323278206449494,-0.13121465933441903,0.2724407141835733,normal
2025-07-06 12:04:02,0.11900989255029817,-0.20750277935162634,0.2590900558288846,normal
2025-07-06 12:04:03,0.13052928726419116,-0.1937211773264229,0.2998312771294524,normal
2025-07-06 12:04:04,0.127989522396552,-0.2086535912141935,0.2914907688737536,normal
2025-07-06 12:04:05,0.1540390362777311,-0.19922104762092663,0.2773385975336362,normal
2025-07-06 12:04:06,0.1416961077274452,-0.2548137543447601,0.33481937237283577,normal
2025-07-06 12:04:07,0.12295900396142184,-0.27200254412971475,0.3477652604285255,normal
2025-07-06 12:04:08,0.09649171442706765,-0.12027474683875139,0.30442034431459236,normal
2025-07-06 12:04:09,0.016951953324200436,-0.2423480674159164,0.37387650405276307,normal
2025-07-06 12:04:10,0.1214809109566293,-0.24956961747281536,0.24291554429332474,normal
2025-07-06 12:04:11,0.11038438435815556,-0.30766950568018575,0.2903170270360141,normal
2025-07-06 12:04:12,0.11357894185976868,-0.23194808738447512,0.26415888396985976,normal
2025-07-06 12:04:13,0.03616257120898453,-0.2661544896703749,0.20667316914634698,normal
2025-07-06 12:04:14,0.045947172979586885,-0.11789924199318155,0.29586596570786505,normal
2025-07-06 12:04:15,0.1526576426666452,-0.14950914553286831,0.29391262458083584,normal
2025-07-06 12:04:16,0.09802224230716726,-0.2344075172588862,0.37567248716210655,normal
2025-07-06 12:04:17,0.13407503486863123,-0.08737820973278457,0.33154058422773885,normal
2025-07-06 12:04:18,0.10141591880652306,-0.1509117256504203,0.24879065878353973,normal
2025-07-06 12:04:19,0.10148780697478726,-0.21624156917543114,0.3927046283167094,normal
2025-07-06 12:04:20,0.1469141902987999,-0.3249702857436787,0.36105168477626765,normal
2025-07-06 12:04:21,0.07419776358913131,-0.08545287137046292,0.3291048851734308,normal
2025-07-06 12:04:22,0.10480603884704917,-0.26947862333817985,0.2886757950575084,normal
2025-07-06 12:04:23,0.07688623556474788,-0.2822699373478446,0.252028038163826,normal
2025-07-06 12:04:24,0.07827518862838423,-0.148871478399518,0.2813896611964473,normal
2025-07-06 12:04:25,0.08454139382656803,-0.07801237968303637,0.3544374309852093,normal
2025-07-06 12:04:26,0.11110668858168565,-0.1307863590744741,0.39422931529673044,normal
2025-07-06 12:04:27,0.07606256891682614,-0.17180454399738204,0.37716217641360944,normal
2025-07-06 12:04:28,0.16278780627867606,-0.1702622829167357,0.2755575289106863,normal
2025-07-06 12:04:29,0.05526963488902481,-0.15732922206098462,0.24401912833554942,normal
2025-07-06 12:04:30,0.09065641779193205,-0.16205357051066174,0.3070443123455602,normal
2025-07-06 12:04:31,0.07801344708629127,-0.18594042880153122,0.2115780317218574,normal
2025-07-06 12:04:32,0.17234889421768665,-0.19478994480240622,0.31615838570923904,normal
2025-07-06 12:04:33,0.10982773882557874,-0.20312965639497613,0.29261987068506656,normal
2025-07-06 12:04:34,0.15159222697343175,-0.23769822944333382,0.2766981749065879,normal
2025-07-06 12:04:35,0.0257219813481514,-0.21403375384333873,0.2202648466366602,normal
2025-07-06 12:04:36,0.11335251329346295,-0.2846478407097693,0.32568000532848584,normal
2025-07-06 12:04:37,3.780683215515974,3.7069925784384266,4.016572628445979,anomaly
2025-07-06 12:04:38,0.10411419946377122,-0.24942955535754588,0.2415041582144856,normal
2025-07-06 12:04:39,0.15327401875326757,-0.25517946586078855,0.15638688933591752,normal
2025-07-06 12:04:40,0.0741355774949814,-0.19100529244232609,0.2986242547474682,normal
2025-07-06 12:04:41,0.170467372009279,-0.13039988568277006,0.3886125798334872,normal
2025-07-06 12:04:42,0.21494490618096251,-0.15408416969988437,0.3830629607273935,normal
2025-07-06 12:04:43,0.08185807197801705,-0.2785250301811589,0.27714518717068637,normal
2025-07-06 12:04:44,0.07772487392996141,-0.24948140682851688,0.26988939698191095,normal
2025-07-06 12:04:45,0.17266922385588507,-0.15296144060058922,0.3234387128037512,normal
2025-07-06 12:04:46,0.17897860728653564,-0.24912436967691548,0.2500807280405854,normal
2025-07-06 12:04:47,0.0738569986423366,-0.21123165749985123,0.3150895949909733,normal
2025-07-06 12:04:48,0.07899065914520714,-0.17249739504877243,0.3383040139192345,normal
2025-07-06 12:04:49,0.08591076955697464,-0.2484172227431818,0.3613466611942154,normal
2025-07-06 12:04:50,0.032777474448286145,-0.19473122469270202,0.29499229617600237,normal
2025-07-06 12:04:51,0.05406740267579009,-0.2667012747459102,0.2898163124911517,normal
2025-07-06 12:04:52,0.049792961662396606,-0.2300683821975607,0.2561008706621719,normal
2025-07-06 12:04:53,0.06161012174479358,-0.18401090329287317,0.258655982298007,normal
2025-07-06 12:04:54,0.09826575563066095,-0.27964968667658346,0.28867605540492364,normal
2025-07-06 12:04:55,0.11171073662682604,-0.17797626310198006,0.3183682753408089,normal
2025-07-06 12:04:56,0.17752502464070385,-0.20098188994633406,0.34567923131166245,normal
2025-07-06 12:04:57,0.050082297963060456,-0.1723755022791426,0.25984105246598277,normal
2025-07-06 12:04:58,0.1492161199238292,-0.18880429329676693,0.37463442844797606,normal
2025-07-06 12:04:59,0.08930055778872456,-0.13179297850130778,0.28644381994787155,normal
2025-07-06 12:05:00,0.09752681451737835,-0.19373877486760466,0.29893163528257816,normal
2025-07-06 12:05:01,0.1337409746083302,-0.22147027705626265,0.2626394160426088,normal
2025-07-06 12:05:02,0.043863898921885074,-0.19388512484838583,0.1787879869863529,normal
2025-07-06 12:05:03,0.11912048730920254,-0.1728350985481806,0.34420226981805246,normal
2025-07-06 12:05:04,0.1083226104106528,-0.1975569964837148,0.33684219485462163,normal
2025-07-06 12:05:05,0.12462256320040746,-0.1979704154398059,0.2859336221440893,normal
2025-07-06 12:05:06,0.11445843219539091,-0.2350995843903378,0.3033495358612436,normal
2025-07-06 12:05:07,0.22276500699554472,-0.23314504587754742,0.32579696088520493,normal
2025-07-06 12:05:08,0.06811300078743421,-0.2701302635899847,0.22187270715567287,normal
2025-07-06 12:05:09,0.07345015224990913,-0.11252116284065304,0.27354736613268527,normal
2025-07-06 12:05:10,0.06884297367876178,-0.26219316176956425,0.3397132339810913,normal
2025-07-06 12:05:11,0.07222614404198727,-0.23464525988979537,0.23728552884153753,normal
2025-07-06 12:05:12,0.06813064363467411,-0.2359203632784599,0.31467789660833145,normal
2025-07-06 12:05:13,0.1594508265553776,-0.15525378115277794,0.23217090976882973,normal
2025-07-06 12:05:14,0.17102521239949275,-0.2147474839146014,0.3233214991216763,normal
2025-07-06 12:05:15,0.0714626853125262,-0.13761289636631333,0.2982179258851258,normal
2025-07-06 12:05:16,0.05838222134478857,-0.23367453121219345,0.21924340920472452,normal
2025-07-06 12:05:17,0.12357077781932022,-0.18605029188880992,0.35823696772285857,normal
